narasi;Label
"Di jejaring sosial, banyak beredar informasi yang menyebut lele sebagai ikan paling jorok. Dalam sesuap daging ikan lele, terkandung 3.000 sel kanker. julukan sebagai ikan paling jorok merujuk pada sifat lele yang doyan mengonsumsi segala jenis limbah di perairan. Bahkan sebuah artikel yang cukup viral di internet menyebutkan kotoran manusia juga dijadikan pakan pada sebuah budidaya lele di Kota Haikou, China. Ikan ini dilengkapi alat pernapasan tambahan berupa labirin, sehingga mampu bertahan hidup dalam kondisi perairan berlumpur atau bahkan tercemar. Agaknya, hal inilah yang memunculkan dugaan soal akumulasi racun karsinogen (penyebab kanker) di tubuh ikan lele. Investigasi: ikan lele yang beredar di pasaran bukan berasal dari alam liar. Lele banyak dibudidayakan di kolam-kolam, yang mestinya bisa dikendalikan agar bebas dari pencemaran. Pakan yang diberikan juga bisa dipilih, tidak harus mengandalkan limbah. Jumlah produksi lele juga terus meningkat setiap tahunnya. Data Kementerian Kelautan dan Perikanan (KKP) menyebut produksi lele pada 2013 mencapai 543,461 ton, meningkat dari 441,217 ton pada 2012 dan 337,577 ton pada 2011. Konsumsi ikan lele menurut Badan Pusat Statistik (BPS) tercatat 29,98 kg/kapita/tahun, naik dari 22,58 kg/kapita/tahun pada 2004. Di Jakarta, tak kurang dari 6.000 lapak pecel lele telah terdaftar di Asosiasi Pedagang Kaki Lima Indonesia (APKLI). Soal kandungan nutrisi, tak bisa dipungkiri bahwa lele adalah sumber protein berharga yang murah meriah. Fakta bahwa ikan lele juga rendah kolesterol sepertinya bakal menenggelamkan tudingan bahwa lele bisa memicu kanker. dr Dradjat R Suardi, SpB(K)Onk, ahli kanker dari Perhimpunan Onkologi Indonesia mengatakan hingga saat ini belum ada penelitian yang menyatakan jika memakan lele dapat memicu kanker. Kesimpulan: Sesuap lele mengandung 3.000 sel kanker adalah tidak benar atau hoax.";True
"Anda mungkin pernah dengar berita yang menyebutkan kalau makan ikan lele bisa menyebabkan kanker. Buat Anda yang gemar makan lele, berita seperti ini tentu bisa bikin Anda jadi kalang kabut. Sebenarnya isu ini cuma mitos atau fakta, sih? Yuk, cek dulu kebenaran isu ikan lele penyebab kanker di bawah ini. Tidak semua lele penyebab kanker Lele adalah ikan air tawar yang mengandung berbagai nutrisi penting bagi tubuh, termasuk protein, asam lemak omega-3, serta vitamin B kompleks. Jadi, lele itu sendiri sebenarnya tidak mengandung racun atau zat berbahaya yang sifatnya memicu kanker (karsinogenik) dalam tubuh manusia. Akan tetapi, sejumlah penelitian mengungkapkan bahwa ikan lele tertentu memang bisa meningkatkan risiko Anda diserang kanker. Ini karena lele tersebut sudah tercemar dengan zat karsinogen, bukan karena kandungan alami dalam ikan lele itu sendiri. Maka, tidak semua jenis lele menyebabkan kanker. Ikan lele dari perairan tercemar bisa memicu pertumbuhan sel kanker Ikan lele bisa tercemar zat karsinogenik karena dibudidayakan di perairan yang sudah tercemar berbagai jenis polutan (bahan penyebab polusi). Sebuah tim ahli dari University of Pittsburgh School of the Health Sciences di Amerika Serikat membuktikan hal ini dalam penelitiannya Para ahli mengambil ekstrak ikan lele yang tumbuh di perairan yang sudah sangat tercemar. Ekstrak ini disuntikkan pada sel-sel kanker payudara di laboratorium. Hasilnya, setelah disuntikkan dengan esktrak ikan lele yang tercemar, ternyata sel-sel kanker tersebut tumbuh jadi berlipat ganda. Setelah diteliti lebih jauh, ternyata ikan lele tersebut mengandung zat-zat kimia yang bersifat seperti hormon estrogen dalam tubuh manusia. Kadar estrogen yang terlalu tinggi dalam tubuh memang diketahui bisa meningkatkan risiko kanker payudara. Ikan lele yang diuji oleh tim ahli ini diambil dari perairan yang sudah tercampur limbah pabrik dan limbah manusia. Jadi, kasus ini sangat mirip dengan kasus keracunan merkuri akibat konsumsi makanan laut. Ikan itu sendiri tidak berbahaya. Akan tetapi, karena pencemaran air sudah begitu gawat, ikan-ikan yang tinggal di perairan tersebut bisa ikut tercemar dan akhirnya dikonsumsi manusia. Jadi, apakah kita masih boleh mengonsumsi ikan lele? jangan takut, hanya ikan lele yang berasal dari perairan tercemar yang bisa meningkatkan risiko kanker. Sedangkan ikan lele yang didapat dari peternakan lele aman untuk dikonsumsi Anda sekeluarga. Saat ini, peternakan lele di Indonesia sudah diatur dan diawasi oleh Kementerian Kelautan dan Perikanan. Pemerintah sendiri sudah punya syarat-syarat khusus untuk budidaya lele, misalnya sumber air, kebersihan fasilitas, penggunaan bahan kimia, pakan lele, dan lain-lain. Syarat ini diatur dalam CBIB (Cara Budidaya Ikan yang Baik). jadi selama ikan yang Anda pilih berasal dari peternakan yang sudah mengantongi sertifikat CBIB, Anda tak perlu khawatir akan isu bisik tetangga bahwa lele penyebab kanker Tips aman mengonsumsi lele Meskipun lele tergolong aman buat kesehatan Anda, kadang sulit untuk menentukan dari perairan mana asal lele yang Anda beli. Karena itu, tak ada salahnya untuk mengurangi risikonya dengan cara membatasi seberapa sering Anda makan lele. Pada umumnya, ikan lele aman untuk dikonsumsi sebanyak dua sampai tiga kali dalam seminggu. Selain itu, Anda juga bisa membuang dulu kulit ikan lele sebelum diolah jadi masakan. Masalahnya, kulit ikan biasanya paling mudah tercemar oleh zat-zat polutan di perairan kotor. Anda sebaiknya juga memvariasikan pilihan lauk-pauk Anda setiap hari. Semakin bervariasi, semakin kaya dan seimbang pula asupan nutrisi bagi tubuh keluarga Anda.";True
"Ikan lele disebut mengandung 3000 sel kanker. Kabar tersebut beredar di media sosial. Ikan air tawar itu juga dianggap sebagai ikan paling jorok karena memakan segala macam jenis kotoran. Kabar tersebut membuat pembudidaya ikan lele, pemilik warung pecel lele, dan penikmat ikan tawar tersebut tersinggung dan terpukul. Pasalnya, ikan lele merupakan salah satu menu makanan favorit di Indonesia. Hampir setiap warung makan, khususnya di Jawa Timur dan Jawa Barat, selalu menyediakan menu ini. Selain harganya cukup murah, menu ini juga enak, sehingga menjadi daya tarik tersendiri bagi konsumen. Kabar ikan lele mengandung 3000 sel kanker muncul pertama kali di Tiongkok. Sebuah artikel yang menyebutkan iklan lele kotor dan jorok menjadi viral di media sosial. Artikel itu menyebutkan bahwa kotoran manusia juga dijadikan pakan di sebuah tempat budidaya ikan lele di China. Di artikel itu disebutkan bahwa lele merupakan ikan paling kotor di antara jenis ikan lainnya yang sering dikonsumsi manusia. Hal tersebut karena ikan lele merupakan jenis ikan yang mudah berkembang biak di tempat-tempat kotor. Ikan lele mengkonsumsi limbah berupa kotoran hewan seperti ayam, sapi, dan babi, dan manusia. Hal itu memungkinkan ikan lele mengandung 3000 sel kanker yang sangat berbahaya bagi tubuh manusia. Kendati demikian, penikmat ikan lele diminta untuk tidak terpengaruh dengan informasi tersebut. Pasalnya, iklan lele di Indonesia berbeda dengan Tiongkok. Ikan lele di tanah air dibudidayakan dengan sangat baik oleh para peternak ikan lele. Mereka menggunakan pellet sebagai makanannya, bukan menggunakan limbah yang sangat berbahaya bagi kesehatan tubuh manusia seperti di Tiongkok. Kasihan pembudidaya lele, mereka tersinggung dan sangat terpukul dengan pemberitaan itu. Informasi bahwa lele mengandung 3000 sel kanker tidak benar, ujar Kepala Dinas Perikanan dan Kelautan Provinsi Jawa Timur, Heru Tjahjono, Sabtu (31/10)";True
"Pasti warga Kota Malang pernah mendengar ataupun membaca tulisan mengenai ikan lele yang memiliki 3000 sel kanker. Pesan dan tulisan tersebut menyebutkan bahwa sesuap daging ikan lele disantap, warga juga menelan 3000 sel kanker tersebut.  Dalam pesan dan tulisan tersebut juga disebutkan bahwa lele mengandung sel kanker dikarenakan lele hidup dengan cara yang jorok. Alasan ikan paling jorok inilah yang paling ditekankan pada pembaca.  Pada pesan juga dijelaskan bahwa sifat lele yang doyan mengonsumsi segala jenis limbah di perairan menyebabkan ikan ini tidak layak konsumsi. Bahkan sebuah artikel yang cukup viral di internet menyebutkan kotoran manusia juga dijadikan pakan pada sebuah budidaya lele di Kota Haikou, China. Sementara itu di habitat aslinya, lele juga dikenal sebagai spesies ikan yang sangat tangguh. Ikan ini dilengkapi alat pernapasan tambahan berupa labirin, sehingga mampu bertahan hidup dalam kondisi perairan berlumpur atau bahkan tercemar. Fakta-fakta inilah yang memunculkan dugaan soal akumulasi racun karsinogen (penyebab kanker) di tubuh ikan lele. Fakta ini tidak sepenuhnya benar dan dapat dipercaya. dr Dradjat R Suardi, SpB(K) Onk, ahli kanker dari Perhimpunan Onkologi Indonesia menjelaskan bahwa untuk membuktikan apakah lele memiliki sel kanker atau tidak perlu dilakukan penelitian. Saat ini belum ada penelitian yang menyatakan jika memakan lele dapat memicu kanker, tegasnya. Sementara itu, ikan lele yang dijual dan dikonsumsi di Kota Malang pun kebanyakan dibudidayakan di sebuah kolam budidaya ikan lele. Ketua Kelompok Pengolah dan Pemasaran Ikan di Swalayan Ikan Sarangan Kota Malang, Dm. Bambang S menjelaskan hal tersebut. Ia mengatakan bahwa saat hendak memasok ikan, seperti lele dan bandeng, dirinya pasti memasok dari tempat budidaya ikan lele. Meski sedikit tambak ada di Kota Malang, dirinya mengambil pasokan di tambak kawasan Sidoarjo. Tidak ngambil cari di sungai. Pasti dari tambak air tawar tempat budidayanya, ungkapnya. Menurut data yang dikumpulkan pun, kandungan gizi yang dimiliki ikan lele berpusat pada kadar protein yang tinggi. Seperti ikan-ikan air tawar pada umumnya. Belum ada penelitian resmi yang menyatakan bahwa ikan lele mengandung sel kanker seperti informasi yang tersebar selama ini.";True
"Di jejaring sosial, banyak beredar informasi yang menyebutkan lele sebagai ikan paling jorok. Dalam sesuap daging ikan lele, terkandung 3000 sel kanker. Kabar tersebut membuat pembubidaya ikan lele di Jawa Timur (Jatim) menjadi tersinggung dan terpukul. julukan sebagai ikan paling jorok merujuk pada sifat lele yang doyan mengonsumsi berbagai jenis limbah di perairan. Bahkan sebuah artikel yang cukup viral di internet menyebutkan kotoran manusia juga dijadikan pakan pada sebuah budidaya lele di Kota Haikou, China. Tidak benar berita itu. Kasihan pembudidaya lele, mereka tersinggung dan sangat terpukul dengan pemberitaan itu, ujar Kepala Dinas Perikanan dan Kelautan Provinsi Jawa Timur, Heru Tjahjono, Sabtu (31/10/2015). Ia mengatakan, kabar yang sebenarnya menggambarkan budidaya lele di Kota Haikou, China tidak sama dengan budidaya lele di Jawa Timur. Kabar tersebut bisa berdampak pada pasar lele di Jawa Timur. Pasalnya, pasar lele adalah konsumen di level II kelas menengah ke bawah. Sedangkan ikan kakap, tuna, tengiri, kerapu di level I kelas menengah ke atas. Kata Heru, konsumen di level I sulit digoyang dengan isu ikan-ikan yang dikonsumsinya. Berbeda dengan isu pada ikan seperti lele, gurami, mujahir, yang menjadi santapan konsumen level II kelas menengah ke bawah. Kalau konsumen level I sulit digoyang dengan isu-isu. Berbeda dengan konsumen level II. Kalau ada isu, konsumen level II bisa takut dan tidak mau mengkonsumsi, tuturnya.";False
"Ikan lele merupakan ikan air tawar, yang biasa hidup di tempat yang kritis seperti sawah, kolam ikan yang kotor dan berlumpur serta rawa. Ikan lele banyak hidup di tempat yang kekurangan oksigen. Ikan ini juga dikenal sebagai hewan karnivora, karena memakan udang kecil dan cacing. Ikan lele (catfish) juga dikenal sebagai spesies ikan yang tangguh, karena dilengkapi alat pernapasan tambahan berupa labirin, yang membuat ikan lele mampu bertahan hidup dalam kondisi perairan yang tercemar dan kotor. Cara hidup dan berkembang di tempat yang kotor itulah, yang menimbulkan tudingan bahwa ikan lele mengandung sel kanker. Namun saat ini, ikan lele yang beredar di pasaran bukanlah ikan lele yang hidup di alam liar. Saat ini banyak pembudidayaan ikan lele di kolam-kolam, dengan memberikan pakan yang berkualitas baik dan dapat mengendalikan kebersihan kolam agar terbebas dari pencemaran. Menurut Data Kementrian Kelautan dan Perikanan (KKP), produksi ikan lele pada 2013 mencapai 543,461 ton, meningkat dari 441,217 ton pada 2012 dan 337,577 ton pada 2011. Sedangkan konsumsi ikan lele menurut Badan Pusat Statistik (BPS) tercatat 29,98 kg / kapita / tahun, naik dari 22,58 kg / kapita / tahun pada 2004. Di Jakarta tak kurang dari 6.000 lapak pecel lele telah terdaftar di Asosiasi Pedagang Kaki Lima Indonesia (APKLI). Popularitas ikan lele selalu meningkat setiap tahunnya. Hal ini tidak lepas dari segudang manfaat dari daging ikan bersungut ini. Kandungan nutrisi yang terdapat pada ikan lele adalah sumber protein berharga yang murah meriah. Seperti yang kita ketahui protein sangat diperlukan untuk pertumbuhan janin dalam kandungan. Bahkan gizi yang terkandung dalam 2,5 kg ikan lele, setara dengan gizi 1 kg daging sapi. Fosfor yang tinggi dalam daging lele menambah manfaat ikan tersebut, khususnya untuk ibu hamil dan janinnya. Selain fosfor, kalium dan natrium pada ikan lele juga berguna sebagai sumber makanan terbaik untuk jantung dan pembuluh darah. Dengan rutin mengkonsumsi ikan lele, membantu kerja jantung pada ibu hamil sehingga darah akan terpompa dengan baik.Tudingan bahwa terdapat sel kanker dalam ikan lele belum dapat diyakini kebenarannya, hal ini diperkuat dengan pernyataan ahli kanker dari Perhimpunan Onkologi Indonesia. Saat ini belum ada penelitian yang menyatakan jika memakan lele dapat memicu kanker, tegas dr.Dradjat R Suardi, SpB (K) Onk, ahli kanker dari Perhimpunan Onkologi Indonesia.";False
"Jakarta, Informasi merupakan hal yang sangat berguna bagi kita, apalagi jika isinya mengenai penanganan atau pencegahan terhadap hal-hal tertentu. Namun sayangnya masih saja hal ini digunakan oleh sekelompok orang untuk menyebarkan berita yang tidak benar. setelah marak dengan zat yang dapat memicu pengerasan otak, ada lagi berita bohong yang disebarkan mengenai pertolongan pertama pada orang berpenyakit stroke. Pesan ini pun terus berulang disebarkan dan masih banyak saja yang percaya. Di dalam pesan tersebut dijelaskan bagaimana tindakan pertama yang harus dilakukan pada pasien stroke. Jika pasien tersebut jatuh seperti di kamar mandi atau kamar tidur, Anda diimbau untuk tidak memindahkannya ke manapun. Selanjutnya Anda dianjurkan untuk mengambil jarum dan mensterilkannya kemudian menusukkan pada jari-jari. Setelah itu, keluarkan darah korban setetes atau dua tetes. Masih menurut pesan tersebut, jika korban mulutnya miring maka tariklah kedua daun telinganya sampai merah dan langsung tusuk bagian bawah daun telinga dg jarum steril sampai darah keluar kurang lebih 1-2 tetes. Hal ini di percaya untuk melancarkan dan membantu oksigen masuk ke dalam tubuh korban yang mengalaminya. dikonfirmasi mengenai berita tersebut pada Senin (18/3/2013), dr Ahmad Yanuar, SpS menepis kebenarannya. Sejauh ini tidak ada penelitian seperti itu, tidak diketahui efektif atau tidaknya tindakan tersebut, kata dokter saraf dari Universitas Indonesia tersebut kepada detikHealth. Hal ini juga diperkuat oleh dr Fritz Sumantri, SpS. Yang harus digarisbawahi adalah kedokteran berangkat dari penelitian dan uji coba. Adapun cara di luar itu belum ada penelitiannya. Setidaknya keamanannya belum terjamin. Sampai saat ini ilmu kedokteran tidak mengenal cara seperti itu, sehingga kita juga tidak tahu efektivitasnya, tegasnya. satu-satunya tindakan yang harus segera dilakukan adalah dengan membawa ke rumahs sakit dan diberikan tindakan reperfusi pada jam-jam tercepat. Sekitar 3-6 jam setelah kejadian, pasien harus segera dilarikan ke rumah sakit untuk mendapatkan tindakan medis, tambah dr Ahmad. Nah, jika Anda mendapatkan informasi mengenai hal-hal seperti ini, sebaiknya Anda bertanya pada dokter mengenai kebenarannya. Sebab jika tidak berhati-hati tindakan ini dapat menimbulkan penyakit lain atau menyebabkan pasien tidak tertolong.";True
"Jakarta, Penyakit stroke saat ini bukanlah penyakit yang langka mengingat bagaimana gaya hidup masyarakat saat ini. Stres, jarang berolah raga, minum minuman beralkohol, makan tidak teratur, dan memilih makanan cepat saji sudah menjadi hal biasa. Dan ternyata hal-hal inilah yang memicu penyakit stroke. Anda pun wajib waspada terhadap gejalanya. Pingsan tiba-tiba atau mengalami kemiringan mulut merupakan salah satu tanda-tanda stroke. Orang-orang seperti ini harus cepat mendapatkan pertolongan pertama. Namun, tidak sembarangan. Karena salah-salah bisa jadi justru membahayakan pasien. Dalam wawancara dengan detikHealth, Senin (18/3/2013), dr Ahmad Yanuar, SpS, menuturkan tindakan apa saja yang harus segera dilakukan saat ada yang kena stroke. Tindakan yang harus dilakukan pertama kali adalah langsung membawa ke rumah sakit. Penderita harus mendapatkan tindakan terapi reperfusi. Reperfusi fungsinya untuk melancarkan pembuluh yang tersumbat tadi. Dalam waktu terdekat dari jam kejadian berlangsung pasien harus langsung mendapatkan tindakan untuk meminimalisasi risiko, jelas dokter saraf dari Universitas Indonesia ini. Seperti diketahui, penyebab stroke ada dua yaitu penyumbatan dan perdarahan di otak. Penyumbatan ini harus segera ditangani untuk mencegah terjadinya dampak yang lebih buruk. Pasien harus segera mendapatkan pemeriksaan lengkap mengenai kondisinya. Sehingga, tusuk jarum pada jari atau pun tusuk dibagian bawah telinga bukanlah cara yang tepat sebab tidak akan menghilangkan penyumbatan atau perdarahan yang terjadi di otak pasien. Hal serupa pun ditegaskan oleh dr Fritz Sumantri, SpS. Ia berkata bahwa pasien harus langsung dibawake rumah sakit bukan ditusuk jarum atau hanya membawa ke klinik. Tidak benar jika pasien tidak boleh dipindahkan ke mana-mana, justru harus segera dibawa ke rumah sakit. Bahaya dari cara tusuk jarum tersebut memang tidak ada, hanya saja jika pasien cepat dibawa ke rumah sakit kemungkinan sembuhnya juga akan cepat dan tidak terlambat penanganannya, katanya. Nah, bijaklah dalam mengolah informasi dan segera tangani penderita dengan membawanya ke rumah sakit. Namun, akan lebih baik kalau Anda dapat mencegah penyakit ini dengan menjaga pola hidup Anda dari sekarang karena mencegah lebih baik daripada mengobati";True
"Mungkin sebagian dari pembaca sudah pernah membaca tulisan yang beredar di media sosial mengenai tusuk jarum sebagai pertolongan pertama pada pasien stroke seperti pada gambar di bawah ini. Apakah hal tersebut benar atau sekadar hoax / mitos belaka? Penyebab Stroke stroke adalah kegawatdaruratan di bidang saraf yang ditandai dengan gejala seperti kelemahan pada satu sisi tubuh, wajah miring ke satu sisi, dan sulit berbicara. Gejala-gejala tersebut umumnya muncul secara tiba-tiba. Kelainan ini secara garis besar dapat disebabkan oleh sumbatan di pembuluh darah otak (stroke iskemik) atau pecahnya pembuluh darah di otak (stroke hemoragik). Pertolongan pada Stroke. Apabila merasakan atau menemukan kerabat dengan gejala stroke, maka harus segera dibawa ke rumah sakit. Sebisa mungkin, rumah sakit yang dituju setidaknya memiliki fasilitas CT Scan. Dengan adanya CT Scan, tenaga medis dapat mengetahui jenis stroke yang dialami pasien. Hal ini sangat penting karena pertolongan pada stroke iskemik dan stroke hemoragik berbeda. Pada stroke iskemik, tujuan pertolongan adalah untuk menghancurkan bekuan darah yang menyumbat pembuluh darah otak. Metode yang umum dilakukan adalah dengan obat, bisa juga dengan prosedur endovaskular. Sementara itu, pada stroke hemoragik tujuan utama pengobatan adalah menghentikan perdarahan. Tusuk Jarum pada Pertolongan Stroke Tidak ada referensi resmi yang menyarankan metode ini untuk pertolongan pertama pada pasien stroke. Pada pasien stroke iskemik, metode ini jelas-jelas tidak bermanfaat untuk menghancurkan sumbatan yang ada di otak karena tidak ada hubungan sama sekali Pada kasus stroke hemoragik, memang benar bahwa pasien umumnya memiliki tekanan darah yang tinggi sehingga pembuluh darah otak menjadi pecah. Namun, mengeluarkan darah melalui ujung jari tidak bisa menurunkan tekanan darah dan menghentikan perdarahan di otak. Hal ini karena darah yang dikeluarkan dengan menusukkan jarum di ujung jari sangat sedikit sehingga tidak memberikan efek yang bermakna terhadap tekanan darah. Selain itu, otak manusia mendapatkan 20% suplai darah dari pompa jantung dan tubuh akan selalu berupaya mempertahankan jumlah ini. Jadi, biarpun kita sudah mengeluarkan darah pasien, jantung akan tetap memompa darah ke otak. Bahaya Tindakan Tusuk Jarum pada Pertolongan Stroke Selain tidak memberikan manfaat baik pada pasien, ternyata tindakan tusuk jarum ini juga memberikan dampak buruk kepada pasien. Dampak buruk tersebut adalah Pasien terlambat mendapatkan pertolongan yang benar karena waktu terbuang percuma untuk mensterilkan jarum dan melakukan penusukan. Proses penusukan menimbulkan luka dan dapat menyebabkan infeksi Kesimpulan Dapat disimpulkan bahwa menusuk jari dengan jarum pada pasien stroke tidak bermanfaat dan justru dapat mencelakakan pasien. Apabila menemukan pasien dengan gejala stroke, pertolongan yang dapat kita berikan adalah membawa penderita secepat mungkin ke rumah sakit.";True
"Tusuk jarum menyembuhkan penyakit stroke, pernah beredar informasi seputar ini di internet. Tentu saja ini membuat heboh dunia online, di mana jika itu memang benar, maka tidak sedikit orang yang akan menggunakan metode tersebut. Tetapi apakah metode tersebut benar atau hanyalah tipuan? Hanyalah berita yang mencari sensasi? Mari temukan jawabannya sekarang. Disebutkan melalui video yang banyak beredar di internet dengan tahapan-tahapan berikut untuk menyembuhkan serangan stroke: Jarum disterilkan menggunakan cairan alcohol Ujung jari ditusuk menggunakan jarum sampai meneteskan darah Apakah semudah itu mengatasi serangan stroke? Disebutkan dalam video tersebut jika stroke merupakan serangan yang terjadi karena gangguan serta penyumbatan pada jalan darah. Disebutkan pula mengapa menusuk jari menggunakan jarum yang telah disterilkan, menurut video tersebut alasannya adalah menjadikan saluran darah di tubuh tak buntu. Untuk seseorang yang awam mungkin itu argumen yang masuk akal, tetapi ternyata jika dilihat dari sisi medis, itu hanyalah berita palsu. Kesehatan saraf itu penting. Jangan sampai Anda mengabaikan kesehatan syaraf Anda. Tips untuk Anda, konsumsi vitamin Neurotropik (B12, B6,B1) dan olahraga teratur. Disebutkan jika dipandang dari sisi medis, maka teori tersebut hanyalah bualan atau mengada-ngada. Memang informasi yang ada di internet, apalagi yang menyangkut kesehatan, sebaiknya Anda saring terlebih dahulu sebelum digunakan. Apalagi informasi tersebut menyangkut tentang kesehatan. Penyumbatan Pembuluh Darah Penyebab Stroke Penyumbatan yang terjadi itu terjadi untuk kurun waktu lama, di mana timbunan kolesterol dan lemak sudah bertumpuk dan terakumulasi. Karena itu, sumbatan pun akan terjadi pada saluran darah dan pembuluh kapiler, itulah yang menjadi sumber masalah. Dan sumbatan tersebut tidak dapat ditangani hanya dengan menusukkan jarum pada jari. Ini bukanlah masalah yang sepele melainkan sudah terakumulasi selama bertahun-tahun. Bahaya metode menusuk jari menggunakan jarum untuk stroke Justru jika Anda menjalankan metode yang disebutkan di video dan tersebar tersebut bisa meningkatkan resiko terhadap kesehatan Anda. Resiko jika Anda terkena infeksi. Dan jika seseorang benar-benar terserang penyakit stroke, penanganan yang salah tersebut akan memperlambat penderita untuk mendapatkan penanganan yang tepat. Padahal sudah diketahui jika penyakit stroke tidak boleh ditangani terlambat, karena efeknya bisa permanen. Apalagi prosedur yang tersebar tersebut sudah jelas tidak sesuai dengan prosedur yang diberikan oleh dokter. Cara menangani penderita stroke Cara yang tepat adalah dengan menjalankan metode FAST. F. Face. Wajah. Lihat wajah penderita, jika menjadi miring pada mimiknya atau menyong, itu menjadi tanda jika orang tersebut terserang stroke. Karena stroke menyerang saraf. A. Arm. Lengan. Cobalah mengangkat tangan penderita, kedua tangannya. Kemudian suruh penderita menahan tangannya pada arah depan. Jika orang tersebut tidak mampu menahan keduanya, apalagi salah satunya, itu merupakan gejala serangan stroke ke 2 sisi, sementara untuk satu tangan berarti stroke separuh. S. Speech. Ucapan. Yang ketiga adalah speech. Seorang penderita stroke akan menjadi cadel ketika berbicara, karena mulut penderita berubah menjadi menyong. Ini merupakan gejala yang cukup jelas. T. Time. Waktu. Terakhir adalah time atau waktu. Jika sudah terserang stroke, maka semakin cepat memperoleh perawatan di R.S itu semakin baik, jangan sampai terlambat. Satu-satunya metode terbaik adalah dengan membawa penderita stroke ke rumah sakit secepatnya. Jangan menggunakan metode yang lain, karena memang tidak ada. Telepon mobil ambulance atau gunakan mobil pribadi. sekian artikel tentang menyembuhkan stroke dengan tusuk jarum ternyata tidak benar, semoga bermanfaat.";False
"Tusuk jarum di telinga pada pasien stroke katanya bisa mencegah pendarahan yang lebih parah di otak. Padahal, cara itu salah. Jika menemukan pasien yang terserang stroke sebaiknya langsung dilarikan ke rumah sakit, bukan ditusuk-tusuk. Selama ini ada anggapan, dengan menusuk jarum ke telinga dan jari bisa mengeluarkan darah sehingga volume darah yang mengalir di otak berkurang. Cara tersebut dianggap bisa mengurangi risiko pendarahan karena tekanan ikut berkurang setelah volume darah berkurang. Demikian disampaikan Neurologist & Interventional Neurologist, Dr Fritz Sumantri Usman SpS, FINS, saat dihubungi Liputan6.com, Jakarta, Senin (24/6/2013). Tusuk jari, tusuk telinga itu salah. Mungkin satu dari 10 kasus yang setelah dilukai sembuh. Itu kebetulan saja, tapi janganlah. Untuk penanganan awal, jangan ditangani di rumah. Bawa saja ke rumah sakit, kata Dr Fritz. Ia menjelaskan, orang yang terkena stroke bisa diketahui dari gejala seperti: Lumpuh di salah satu sisi tubuh Kesemutan di salah satu sisi tubuh Ngomong lidah pelo Jika seperti ini, langsung bawa rumah sakit. Nggak usah nunggu-nunggu lagi, ujarnya.";True
